Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
345 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[293/345] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e ours: K=21 MSE=7.383681485222934e-05 time=7.6 ms ok
[293/345] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e park_dominant_point_2007_adaptation: K=19 MSE=8.357978435853131e-05 time=22.4 ms ok
[293/345] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e liang_feature_iki_2017_adaptation: K=14 MSE=9.675291774594788e-05 time=13.9 ms ok
[293/345] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e dung_direct_knot_2017_adaptation: K=14 MSE=9.682434754218597e-05 time=234.7 ms ok
[293/345] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e kang_sparse_2015_adaptation: K=14 MSE=8.0891168246442e-05 time=2893.9 ms ok
[293/345] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e luo_linf_de_2022_adaptation: K=14 MSE=8.296023082261798e-05 time=6742.7 ms ok
[294/345] NaturalEarth natural_earth_10m_coastline_89e3d1a22eea_w000_89e3d1a2 ours: K=30 MSE=8.105770449594951e-05 time=7.6 ms ok
[294/345] NaturalEarth natural_earth_10m_coastline_89e3d1a22eea_w000_89e3d1a2 park_dominant_point_2007_adaptation: K=22 MSE=8.918393089795605e-05 time=26.4 ms ok
[294/345] NaturalEarth natural_earth_10m_coastline_89e3d1a22eea_w000_89e3d1a2 liang_feature_iki_2017_adaptation: K=13 MSE=9.658627258716009e-05 time=12.9 ms ok
[294/345] NaturalEarth natural_earth_10m_coastline_89e3d1a22eea_w000_89e3d1a2 dung_direct_knot_2017_adaptation: K=13 MSE=8.160312723417744e-05 time=141.7 ms ok
[294/345] NaturalEarth natural_earth_10m_coastline_89e3d1a22eea_w000_89e3d1a2 kang_sparse_2015_adaptation: K=12 MSE=8.722712165717761e-05 time=2866.6 ms ok
[294/345] NaturalEarth natural_earth_10m_coastline_89e3d1a22eea_w000_89e3d1a2 luo_linf_de_2022_adaptation: K=15 MSE=7.871250180475796e-05 time=6910.6 ms ok
[295/345] NaturalEarth natural_earth_10m_coastline_461fdd148407_w000_461fdd14 ours: K=25 MSE=8.764584874561217e-05 time=7.6 ms ok
[295/345] NaturalEarth natural_earth_10m_coastline_461fdd148407_w000_461fdd14 park_dominant_point_2007_adaptation: K=16 MSE=7.740457686301319e-05 time=20.8 ms ok
[295/345] NaturalEarth natural_earth_10m_coastline_461fdd148407_w000_461fdd14 liang_feature_iki_2017_adaptation: K=13 MSE=9.975332208161162e-05 time=12.9 ms ok
[295/345] NaturalEarth natural_earth_10m_coastline_461fdd148407_w000_461fdd14 dung_direct_knot_2017_adaptation: K=13 MSE=8.921868084621347e-05 time=207.8 ms ok
[295/345] NaturalEarth natural_earth_10m_coastline_461fdd148407_w000_461fdd14 kang_sparse_2015_adaptation: K=19 MSE=6.740163615976323e-05 time=2584.1 ms ok
[295/345] NaturalEarth natural_earth_10m_coastline_461fdd148407_w000_461fdd14 luo_linf_de_2022_adaptation: K=13 MSE=9.01685208767913e-05 time=8145.6 ms ok
[296/345] NaturalEarth natural_earth_10m_coastline_d78a18ec5a9e_w000_d78a18ec ours: K=28 MSE=4.700454226639968e-05 time=7.7 ms ok
[296/345] NaturalEarth natural_earth_10m_coastline_d78a18ec5a9e_w000_d78a18ec park_dominant_point_2007_adaptation: K=11 MSE=8.269380172330358e-05 time=14.3 ms ok
[296/345] NaturalEarth natural_earth_10m_coastline_d78a18ec5a9e_w000_d78a18ec liang_feature_iki_2017_adaptation: K=13 MSE=8.29479153396488e-05 time=12.9 ms ok
[296/345] NaturalEarth natural_earth_10m_coastline_d78a18ec5a9e_w000_d78a18ec dung_direct_knot_2017_adaptation: K=14 MSE=4.69421172669359e-05 time=159.2 ms ok
[296/345] NaturalEarth natural_earth_10m_coastline_d78a18ec5a9e_w000_d78a18ec kang_sparse_2015_adaptation: K=11 MSE=6.646502543793946e-05 time=2843.7 ms ok
[296/345] NaturalEarth natural_earth_10m_coastline_d78a18ec5a9e_w000_d78a18ec luo_linf_de_2022_adaptation: K=12 MSE=9.323314007518228e-05 time=7529.2 ms ok
[297/345] NaturalEarth natural_earth_10m_coastline_345ef8543edb_w000_345ef854 ours: K=20 MSE=0.00010508928304892961 time=7.6 ms ok
[297/345] NaturalEarth natural_earth_10m_coastline_345ef8543edb_w000_345ef854 park_dominant_point_2007_adaptation: K=13 MSE=8.376541176393004e-05 time=15.3 ms ok
[297/345] NaturalEarth natural_earth_10m_coastline_345ef8543edb_w000_345ef854 liang_feature_iki_2017_adaptation: K=12 MSE=9.472091180280527e-05 time=11.9 ms ok
[297/345] NaturalEarth natural_earth_10m_coastline_345ef8543edb_w000_345ef854 dung_direct_knot_2017_adaptation: K=11 MSE=9.042011986722933e-05 time=164.5 ms ok
[297/345] NaturalEarth natural_earth_10m_coastline_345ef8543edb_w000_345ef854 kang_sparse_2015_adaptation: K=10 MSE=9.119756767245688e-05 time=2918.9 ms ok
[297/345] NaturalEarth natural_earth_10m_coastline_345ef8543edb_w000_345ef854 luo_linf_de_2022_adaptation: K=11 MSE=7.42731000027801e-05 time=7041.9 ms ok
[298/345] NaturalEarth natural_earth_10m_coastline_0492a6ef404e_w000_0492a6ef ours: K=41 MSE=0.0016402835548381463 time=7.9 ms ok
[298/345] NaturalEarth natural_earth_10m_coastline_0492a6ef404e_w000_0492a6ef park_dominant_point_2007_adaptation: K=56 MSE=0.00026886878998577386 time=85.3 ms ok
[298/345] NaturalEarth natural_earth_10m_coastline_0492a6ef404e_w000_0492a6ef liang_feature_iki_2017_adaptation: K=56 MSE=0.000287809628946758 time=70.8 ms ok
[298/345] NaturalEarth natural_earth_10m_coastline_0492a6ef404e_w000_0492a6ef dung_direct_knot_2017_adaptation: K=56 MSE=0.00020097617025818253 time=963.0 ms ok
[298/345] NaturalEarth natural_earth_10m_coastline_0492a6ef404e_w000_0492a6ef kang_sparse_2015_adaptation: K=56 MSE=0.00036367295134085066 time=23.9 ms ok
[298/345] NaturalEarth natural_earth_10m_coastline_0492a6ef404e_w000_0492a6ef luo_linf_de_2022_adaptation: K=56 MSE=0.00036367295134085066 time=2925.6 ms ok
[299/345] NaturalEarth natural_earth_10m_coastline_4afd28bfd483_w000_4afd28bf ours: K=17 MSE=0.001304900163273489 time=7.4 ms ok
[299/345] NaturalEarth natural_earth_10m_coastline_4afd28bfd483_w000_4afd28bf park_dominant_point_2007_adaptation: K=49 MSE=9.675160115628339e-05 time=73.3 ms ok
[299/345] NaturalEarth natural_earth_10m_coastline_4afd28bfd483_w000_4afd28bf liang_feature_iki_2017_adaptation: K=53 MSE=9.95531325632478e-05 time=65.8 ms ok
[299/345] NaturalEarth natural_earth_10m_coastline_4afd28bfd483_w000_4afd28bf dung_direct_knot_2017_adaptation: K=42 MSE=9.210957697795093e-05 time=631.9 ms ok
[299/345] NaturalEarth natural_earth_10m_coastline_4afd28bfd483_w000_4afd28bf kang_sparse_2015_adaptation: K=56 MSE=0.00012008103331749239 time=25.6 ms ok
[299/345] NaturalEarth natural_earth_10m_coastline_4afd28bfd483_w000_4afd28bf luo_linf_de_2022_adaptation: K=56 MSE=0.00011323923133164442 time=2381.3 ms ok
[300/345] NaturalEarth natural_earth_10m_coastline_b459c0ddb5d3_w000_b459c0dd ours: K=26 MSE=6.490335593786432e-05 time=7.7 ms ok
[300/345] NaturalEarth natural_earth_10m_coastline_b459c0ddb5d3_w000_b459c0dd park_dominant_point_2007_adaptation: K=16 MSE=9.929656866953156e-05 time=18.7 ms ok
[300/345] NaturalEarth natural_earth_10m_coastline_b459c0ddb5d3_w000_b459c0dd liang_feature_iki_2017_adaptation: K=17 MSE=8.81325699477455e-05 time=17.0 ms ok
[300/345] NaturalEarth natural_earth_10m_coastline_b459c0ddb5d3_w000_b459c0dd dung_direct_knot_2017_adaptation: K=14 MSE=6.861784472174847e-05 time=184.0 ms ok
[300/345] NaturalEarth natural_earth_10m_coastline_b459c0ddb5d3_w000_b459c0dd kang_sparse_2015_adaptation: K=12 MSE=8.887746961538968e-05 time=2944.5 ms ok
[300/345] NaturalEarth natural_earth_10m_coastline_b459c0ddb5d3_w000_b459c0dd luo_linf_de_2022_adaptation: K=13 MSE=9.979425564731407e-05 time=6830.3 ms ok
[301/345] NaturalEarth natural_earth_10m_coastline_933eab98f709_w000_933eab98 ours: K=22 MSE=3.756245144011919e-05 time=7.5 ms ok
[301/345] NaturalEarth natural_earth_10m_coastline_933eab98f709_w000_933eab98 park_dominant_point_2007_adaptation: K=18 MSE=7.208265131660761e-05 time=21.1 ms ok
[301/345] NaturalEarth natural_earth_10m_coastline_933eab98f709_w000_933eab98 liang_feature_iki_2017_adaptation: K=13 MSE=8.417924719288183e-05 time=12.9 ms ok
[301/345] NaturalEarth natural_earth_10m_coastline_933eab98f709_w000_933eab98 dung_direct_knot_2017_adaptation: K=11 MSE=7.511739628406017e-05 time=149.2 ms ok
[301/345] NaturalEarth natural_earth_10m_coastline_933eab98f709_w000_933eab98 kang_sparse_2015_adaptation: K=9 MSE=8.740651347928302e-05 time=3006.1 ms ok
[301/345] NaturalEarth natural_earth_10m_coastline_933eab98f709_w000_933eab98 luo_linf_de_2022_adaptation: K=11 MSE=9.665408913178935e-05 time=6923.9 ms ok
[302/345] NaturalEarth natural_earth_10m_coastline_d70e572292c0_w000_d70e5722 ours: K=29 MSE=6.195011142826753e-05 time=7.6 ms ok
[302/345] NaturalEarth natural_earth_10m_coastline_d70e572292c0_w000_d70e5722 park_dominant_point_2007_adaptation: K=21 MSE=6.580680922158298e-05 time=25.0 ms ok
[302/345] NaturalEarth natural_earth_10m_coastline_d70e572292c0_w000_d70e5722 liang_feature_iki_2017_adaptation: K=20 MSE=9.152492450365836e-05 time=20.3 ms ok
[302/345] NaturalEarth natural_earth_10m_coastline_d70e572292c0_w000_d70e5722 dung_direct_knot_2017_adaptation: K=17 MSE=9.198606861229245e-05 time=202.3 ms ok
[302/345] NaturalEarth natural_earth_10m_coastline_d70e572292c0_w000_d70e5722 kang_sparse_2015_adaptation: K=26 MSE=4.095965181261175e-05 time=2567.7 ms ok
[302/345] NaturalEarth natural_earth_10m_coastline_d70e572292c0_w000_d70e5722 luo_linf_de_2022_adaptation: K=18 MSE=9.73050096958144e-05 time=8489.2 ms ok
[303/345] NaturalEarth natural_earth_10m_coastline_fb9c133936ee_w000_fb9c1339 ours: K=21 MSE=0.0001461368404015179 time=7.6 ms ok
[303/345] NaturalEarth natural_earth_10m_coastline_fb9c133936ee_w000_fb9c1339 park_dominant_point_2007_adaptation: K=27 MSE=9.316624841344222e-05 time=33.4 ms ok
[303/345] NaturalEarth natural_earth_10m_coastline_fb9c133936ee_w000_fb9c1339 liang_feature_iki_2017_adaptation: K=18 MSE=9.883339430820171e-05 time=18.0 ms ok
[303/345] NaturalEarth natural_earth_10m_coastline_fb9c133936ee_w000_fb9c1339 dung_direct_knot_2017_adaptation: K=20 MSE=8.901271316608219e-05 time=354.7 ms ok
[303/345] NaturalEarth natural_earth_10m_coastline_fb9c133936ee_w000_fb9c1339 kang_sparse_2015_adaptation: K=38 MSE=4.1293502778754095e-05 time=2348.8 ms ok
[303/345] NaturalEarth natural_earth_10m_coastline_fb9c133936ee_w000_fb9c1339 luo_linf_de_2022_adaptation: K=20 MSE=9.702471474222478e-05 time=7271.8 ms ok
[304/345] NaturalEarth natural_earth_10m_coastline_d37b2a27a2ea_w000_d37b2a27 ours: K=28 MSE=5.211343577395754e-05 time=7.6 ms ok
[304/345] NaturalEarth natural_earth_10m_coastline_d37b2a27a2ea_w000_d37b2a27 park_dominant_point_2007_adaptation: K=10 MSE=9.180642593692409e-05 time=12.0 ms ok
[304/345] NaturalEarth natural_earth_10m_coastline_d37b2a27a2ea_w000_d37b2a27 liang_feature_iki_2017_adaptation: K=9 MSE=8.905773885444774e-05 time=9.0 ms ok
[304/345] NaturalEarth natural_earth_10m_coastline_d37b2a27a2ea_w000_d37b2a27 dung_direct_knot_2017_adaptation: K=7 MSE=8.809465989394427e-05 time=121.9 ms ok
[304/345] NaturalEarth natural_earth_10m_coastline_d37b2a27a2ea_w000_d37b2a27 kang_sparse_2015_adaptation: K=8 MSE=7.339146037980405e-05 time=2108.8 ms ok
[304/345] NaturalEarth natural_earth_10m_coastline_d37b2a27a2ea_w000_d37b2a27 luo_linf_de_2022_adaptation: K=11 MSE=7.900553617436332e-05 time=6765.1 ms ok
[305/345] NaturalEarth natural_earth_10m_coastline_27c5a5273c6d_w000_27c5a527 ours: K=31 MSE=3.115735873696642e-05 time=7.6 ms ok
[305/345] NaturalEarth natural_earth_10m_coastline_27c5a5273c6d_w000_27c5a527 park_dominant_point_2007_adaptation: K=18 MSE=9.038279464166161e-05 time=21.1 ms ok
[305/345] NaturalEarth natural_earth_10m_coastline_27c5a5273c6d_w000_27c5a527 liang_feature_iki_2017_adaptation: K=16 MSE=9.647208878797913e-05 time=15.9 ms ok
[305/345] NaturalEarth natural_earth_10m_coastline_27c5a5273c6d_w000_27c5a527 dung_direct_knot_2017_adaptation: K=13 MSE=9.275954939732619e-05 time=250.0 ms ok
[305/345] NaturalEarth natural_earth_10m_coastline_27c5a5273c6d_w000_27c5a527 kang_sparse_2015_adaptation: K=15 MSE=7.018103179668879e-05 time=2773.9 ms ok
[305/345] NaturalEarth natural_earth_10m_coastline_27c5a5273c6d_w000_27c5a527 luo_linf_de_2022_adaptation: K=14 MSE=9.894247798623001e-05 time=7899.9 ms ok
[306/345] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 ours: K=24 MSE=0.00010599908201884106 time=7.6 ms ok
[306/345] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 park_dominant_point_2007_adaptation: K=32 MSE=8.951519836639468e-05 time=40.9 ms ok
[306/345] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 liang_feature_iki_2017_adaptation: K=24 MSE=9.651333199698873e-05 time=25.0 ms ok
[306/345] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 dung_direct_knot_2017_adaptation: K=21 MSE=9.657913636980408e-05 time=337.0 ms ok
[306/345] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 kang_sparse_2015_adaptation: K=45 MSE=2.0505783290587202e-05 time=2325.2 ms ok
[306/345] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 luo_linf_de_2022_adaptation: K=22 MSE=8.465526633956308e-05 time=7453.8 ms ok
[307/345] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 ours: K=44 MSE=0.00011731076756651015 time=7.9 ms ok
[307/345] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 park_dominant_point_2007_adaptation: K=37 MSE=7.155391352581513e-05 time=49.1 ms ok
[307/345] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 liang_feature_iki_2017_adaptation: K=26 MSE=9.770955506832215e-05 time=27.5 ms ok
[307/345] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 dung_direct_knot_2017_adaptation: K=27 MSE=9.846060291305432e-05 time=482.9 ms ok
[307/345] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 kang_sparse_2015_adaptation: K=56 MSE=3.1355849188142256e-05 time=1301.3 ms ok
[307/345] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 luo_linf_de_2022_adaptation: K=28 MSE=8.907247200805275e-05 time=7025.2 ms ok
[308/345] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 ours: K=33 MSE=7.1377427318044725e-06 time=7.7 ms ok
[308/345] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 park_dominant_point_2007_adaptation: K=14 MSE=6.797315793367451e-05 time=16.5 ms ok
[308/345] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 liang_feature_iki_2017_adaptation: K=9 MSE=8.989864427621841e-05 time=9.0 ms ok
[308/345] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 dung_direct_knot_2017_adaptation: K=10 MSE=5.7783599682990927e-05 time=118.0 ms ok
[308/345] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 kang_sparse_2015_adaptation: K=9 MSE=6.205220128217233e-05 time=3013.7 ms ok
[308/345] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 luo_linf_de_2022_adaptation: K=10 MSE=6.11130213027925e-05 time=6725.0 ms ok
[309/345] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b ours: K=26 MSE=0.00014675950934860276 time=7.7 ms ok
[309/345] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b park_dominant_point_2007_adaptation: K=5 MSE=8.400602644006778e-05 time=6.9 ms ok
[309/345] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b liang_feature_iki_2017_adaptation: K=6 MSE=7.732188185838872e-05 time=6.1 ms ok
[309/345] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b dung_direct_knot_2017_adaptation: K=6 MSE=4.431824950708069e-05 time=106.6 ms ok
[309/345] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b kang_sparse_2015_adaptation: K=8 MSE=3.7173406757681754e-05 time=3315.4 ms ok
[309/345] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b luo_linf_de_2022_adaptation: K=9 MSE=3.1120292410142676e-05 time=7161.3 ms ok
[310/345] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df ours: K=45 MSE=7.694470486798413e-05 time=7.8 ms ok
[310/345] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df park_dominant_point_2007_adaptation: K=38 MSE=8.652322862251434e-05 time=50.6 ms ok
[310/345] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df liang_feature_iki_2017_adaptation: K=34 MSE=9.657927856292658e-05 time=37.5 ms ok
[310/345] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df dung_direct_knot_2017_adaptation: K=28 MSE=9.890623659588286e-05 time=505.0 ms ok
[310/345] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df kang_sparse_2015_adaptation: K=56 MSE=3.5624648393866555e-05 time=1297.1 ms ok
[310/345] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df luo_linf_de_2022_adaptation: K=32 MSE=9.640098150401676e-05 time=6767.9 ms ok
[311/345] USGS usgs_tnm_contours_large_scale_f1b5188eb877_w000_f1b5188e ours: K=51 MSE=8.842838007311658e-05 time=7.8 ms ok
[311/345] USGS usgs_tnm_contours_large_scale_f1b5188eb877_w000_f1b5188e park_dominant_point_2007_adaptation: K=48 MSE=8.71351000344644e-05 time=68.7 ms ok
[311/345] USGS usgs_tnm_contours_large_scale_f1b5188eb877_w000_f1b5188e liang_feature_iki_2017_adaptation: K=39 MSE=9.80936785868114e-05 time=44.5 ms ok
[311/345] USGS usgs_tnm_contours_large_scale_f1b5188eb877_w000_f1b5188e dung_direct_knot_2017_adaptation: K=39 MSE=9.227691121274814e-05 time=581.3 ms ok
[311/345] USGS usgs_tnm_contours_large_scale_f1b5188eb877_w000_f1b5188e kang_sparse_2015_adaptation: K=56 MSE=6.533342466934706e-05 time=1290.9 ms ok
[311/345] USGS usgs_tnm_contours_large_scale_f1b5188eb877_w000_f1b5188e luo_linf_de_2022_adaptation: K=40 MSE=9.183081980063286e-05 time=3862.2 ms ok
[312/345] USGS usgs_tnm_contours_large_scale_d04688485103_w000_d0468848 ours: K=42 MSE=0.00016447712863719115 time=7.8 ms ok
[312/345] USGS usgs_tnm_contours_large_scale_d04688485103_w000_d0468848 park_dominant_point_2007_adaptation: K=41 MSE=8.803263014596706e-05 time=55.7 ms ok
[312/345] USGS usgs_tnm_contours_large_scale_d04688485103_w000_d0468848 liang_feature_iki_2017_adaptation: K=36 MSE=8.766354577526556e-05 time=40.1 ms ok
[312/345] USGS usgs_tnm_contours_large_scale_d04688485103_w000_d0468848 dung_direct_knot_2017_adaptation: K=35 MSE=9.665522747814674e-05 time=535.8 ms ok
[312/345] USGS usgs_tnm_contours_large_scale_d04688485103_w000_d0468848 kang_sparse_2015_adaptation: K=56 MSE=4.238736521441614e-05 time=1297.3 ms ok
[312/345] USGS usgs_tnm_contours_large_scale_d04688485103_w000_d0468848 luo_linf_de_2022_adaptation: K=34 MSE=9.939212678110206e-05 time=6142.1 ms ok
[313/345] USGS usgs_tnm_contours_large_scale_320c043cef50_w000_320c043c ours: K=26 MSE=1.1616693789402914e-05 time=7.6 ms ok
[313/345] USGS usgs_tnm_contours_large_scale_320c043cef50_w000_320c043c park_dominant_point_2007_adaptation: K=1 MSE=5.4611654575719246e-05 time=3.1 ms ok
[313/345] USGS usgs_tnm_contours_large_scale_320c043cef50_w000_320c043c liang_feature_iki_2017_adaptation: K=4 MSE=6.5009313270586245e-06 time=4.2 ms ok
[313/345] USGS usgs_tnm_contours_large_scale_320c043cef50_w000_320c043c dung_direct_knot_2017_adaptation: K=2 MSE=5.36107333045634e-05 time=36.6 ms ok
[313/345] USGS usgs_tnm_contours_large_scale_320c043cef50_w000_320c043c kang_sparse_2015_adaptation: K=54 MSE=2.4865208928180045e-08 time=2198.1 ms ok
[313/345] USGS usgs_tnm_contours_large_scale_320c043cef50_w000_320c043c luo_linf_de_2022_adaptation: K=8 MSE=9.222771606096485e-07 time=7930.1 ms ok
[314/345] USGS usgs_tnm_contours_large_scale_51d72a531676_w000_51d72a53 ours: K=45 MSE=0.00033598240935431186 time=7.9 ms ok
[314/345] USGS usgs_tnm_contours_large_scale_51d72a531676_w000_51d72a53 park_dominant_point_2007_adaptation: K=56 MSE=0.00010262991025735161 time=85.6 ms ok
[314/345] USGS usgs_tnm_contours_large_scale_51d72a531676_w000_51d72a53 liang_feature_iki_2017_adaptation: K=56 MSE=0.00012351744075991955 time=70.7 ms ok
[314/345] USGS usgs_tnm_contours_large_scale_51d72a531676_w000_51d72a53 dung_direct_knot_2017_adaptation: K=52 MSE=9.610629428180204e-05 time=844.3 ms ok
[314/345] USGS usgs_tnm_contours_large_scale_51d72a531676_w000_51d72a53 kang_sparse_2015_adaptation: K=56 MSE=0.00011267483187912216 time=25.6 ms ok
[314/345] USGS usgs_tnm_contours_large_scale_51d72a531676_w000_51d72a53 luo_linf_de_2022_adaptation: K=56 MSE=0.00010865210022974951 time=2464.7 ms ok
[315/345] USGS usgs_tnm_contours_large_scale_db64a638d518_w000_db64a638 ours: K=21 MSE=5.444116421625902e-05 time=7.6 ms ok
[315/345] USGS usgs_tnm_contours_large_scale_db64a638d518_w000_db64a638 park_dominant_point_2007_adaptation: K=15 MSE=9.001880572066815e-05 time=17.6 ms ok
[315/345] USGS usgs_tnm_contours_large_scale_db64a638d518_w000_db64a638 liang_feature_iki_2017_adaptation: K=12 MSE=9.303820594271739e-05 time=11.9 ms ok
[315/345] USGS usgs_tnm_contours_large_scale_db64a638d518_w000_db64a638 dung_direct_knot_2017_adaptation: K=12 MSE=6.51780924461571e-05 time=137.6 ms ok
[315/345] USGS usgs_tnm_contours_large_scale_db64a638d518_w000_db64a638 kang_sparse_2015_adaptation: K=11 MSE=8.820463603677094e-05 time=2941.7 ms ok
[315/345] USGS usgs_tnm_contours_large_scale_db64a638d518_w000_db64a638 luo_linf_de_2022_adaptation: K=14 MSE=9.110734071876115e-05 time=7269.0 ms ok
[316/345] USGS usgs_tnm_contours_large_scale_be34ae13ca44_w000_be34ae13 ours: K=23 MSE=6.737562007786319e-05 time=7.6 ms ok
[316/345] USGS usgs_tnm_contours_large_scale_be34ae13ca44_w000_be34ae13 park_dominant_point_2007_adaptation: K=18 MSE=9.546138376037652e-05 time=21.1 ms ok
[316/345] USGS usgs_tnm_contours_large_scale_be34ae13ca44_w000_be34ae13 liang_feature_iki_2017_adaptation: K=20 MSE=5.496421687719236e-05 time=20.3 ms ok
[316/345] USGS usgs_tnm_contours_large_scale_be34ae13ca44_w000_be34ae13 dung_direct_knot_2017_adaptation: K=12 MSE=6.645804386070133e-05 time=205.7 ms ok
[316/345] USGS usgs_tnm_contours_large_scale_be34ae13ca44_w000_be34ae13 kang_sparse_2015_adaptation: K=21 MSE=5.934793469262257e-05 time=2679.8 ms ok
[316/345] USGS usgs_tnm_contours_large_scale_be34ae13ca44_w000_be34ae13 luo_linf_de_2022_adaptation: K=13 MSE=9.80125012770501e-05 time=6899.0 ms ok
[317/345] USGS usgs_tnm_contours_large_scale_ee9c42f92d53_w000_ee9c42f9 ours: K=46 MSE=0.0001140668339658195 time=7.9 ms ok
[317/345] USGS usgs_tnm_contours_large_scale_ee9c42f92d53_w000_ee9c42f9 park_dominant_point_2007_adaptation: K=44 MSE=9.477560984588728e-05 time=61.2 ms ok
[317/345] USGS usgs_tnm_contours_large_scale_ee9c42f92d53_w000_ee9c42f9 liang_feature_iki_2017_adaptation: K=43 MSE=9.66931946308753e-05 time=50.1 ms ok
[317/345] USGS usgs_tnm_contours_large_scale_ee9c42f92d53_w000_ee9c42f9 dung_direct_knot_2017_adaptation: K=37 MSE=9.773584980663133e-05 time=619.3 ms ok
[317/345] USGS usgs_tnm_contours_large_scale_ee9c42f92d53_w000_ee9c42f9 kang_sparse_2015_adaptation: K=56 MSE=6.48743933935202e-05 time=1287.3 ms ok
[317/345] USGS usgs_tnm_contours_large_scale_ee9c42f92d53_w000_ee9c42f9 luo_linf_de_2022_adaptation: K=41 MSE=9.632545736577254e-05 time=3305.9 ms ok
[318/345] USGS usgs_tnm_contours_large_scale_b1ec14b77227_w000_b1ec14b7 ours: K=21 MSE=7.074007748901528e-05 time=7.6 ms ok
[318/345] USGS usgs_tnm_contours_large_scale_b1ec14b77227_w000_b1ec14b7 park_dominant_point_2007_adaptation: K=18 MSE=7.902046453204523e-05 time=21.1 ms ok
[318/345] USGS usgs_tnm_contours_large_scale_b1ec14b77227_w000_b1ec14b7 liang_feature_iki_2017_adaptation: K=16 MSE=8.092136340251176e-05 time=16.0 ms ok
[318/345] USGS usgs_tnm_contours_large_scale_b1ec14b77227_w000_b1ec14b7 dung_direct_knot_2017_adaptation: K=11 MSE=9.681776113398936e-05 time=156.9 ms ok
[318/345] USGS usgs_tnm_contours_large_scale_b1ec14b77227_w000_b1ec14b7 kang_sparse_2015_adaptation: K=12 MSE=7.207690094520718e-05 time=2845.1 ms ok
[318/345] USGS usgs_tnm_contours_large_scale_b1ec14b77227_w000_b1ec14b7 luo_linf_de_2022_adaptation: K=13 MSE=7.94549277279818e-05 time=6735.2 ms ok
[319/345] USGS usgs_tnm_contours_large_scale_93d1979f7d07_w000_93d1979f ours: K=23 MSE=0.00021994906465665158 time=7.6 ms ok
[319/345] USGS usgs_tnm_contours_large_scale_93d1979f7d07_w000_93d1979f park_dominant_point_2007_adaptation: K=40 MSE=8.855631036835001e-05 time=54.0 ms ok
[319/345] USGS usgs_tnm_contours_large_scale_93d1979f7d07_w000_93d1979f liang_feature_iki_2017_adaptation: K=26 MSE=9.13871730411977e-05 time=27.4 ms ok
[319/345] USGS usgs_tnm_contours_large_scale_93d1979f7d07_w000_93d1979f dung_direct_knot_2017_adaptation: K=26 MSE=8.534575528655706e-05 time=484.9 ms ok
