sample_id,source_dataset,group_id,split,reference_point_count,model_point_count,retained_internal_knots,normalized_input_refit_mse,normalized_reference_mse,normalized_reference_rms,normalized_point_distance_p95,normalized_point_distance_max,normalized_symmetric_chamfer_mse,normalized_hausdorff,original_unit_reference_mse,original_unit_reference_rms,network_batch_time_ms,network_amortized_time_ms
natural_earth_10m_coastline_955c30b6ee62_w000_955c30b6,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-055.000:lat+00.000:size5deg,test,768,192,19,7.286483072560658e-05,7.560242690627158e-05,0.008694965606963123,0.017009758207537244,0.030081740111384436,6.254222998391585e-05,0.027861103447527385,11548.5771895478,107.46430658385044,19.86410000245087,1.2415062501531793
uji2_02441_stroke_01,uji_pen_characters_v2,tst_UJI_W13,test,27,192,15,7.390699698225428e-06,1.7874572915325978e-05,0.004227833122927864,0.007089272862985529,0.012222804142132821,9.949974409622728e-06,0.010698173505050075,0.00011934735417434321,0.010924621465952182,19.86410000245087,1.2415062501531793
uji2_10352_stroke_00,uji_pen_characters_v2,tst_UPV_W54,test,44,192,15,4.017009650844455e-06,2.0378740074856494e-05,0.004514281789482852,0.008499395780764302,0.019291122343335125,6.937665254992293e-06,0.016942737609606722,0.000358217102259756,0.018926624164381668,21.948850015178323,1.3718031259486452
uji2_11536_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,75,192,21,0.000799501761465106,0.0011030302398249636,0.033211899069835855,0.06826972063131763,0.14420545904179705,0.0002065851295122095,0.12829538295520798,0.03575974799194936,0.18910248013167189,21.948850015178323,1.3718031259486452
uji2_10957_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,14,192,9,4.340932586797273e-06,2.1951687714870637e-05,0.004685262822390078,0.008618507275995582,0.01453133331095893,4.820166345009013e-06,0.013896511982768948,8.681484244056545e-05,0.009317448279468229,21.948850015178323,1.3718031259486452
uji2_03950_stroke_00,uji_pen_characters_v2,tst_UPV_W21,test,30,192,13,4.471379767236672e-06,1.3555361505980675e-05,0.0036817606530002295,0.00766543638143001,0.010197704089436216,6.599169518484022e-06,0.009047393255564022,7.617971869021933e-05,0.008728099374446841,21.948850015178323,1.3718031259486452
uji2_06377_stroke_00,uji_pen_characters_v2,tst_UPV_W33,test,12,192,11,2.1753933973945675e-05,6.148228467586034e-05,0.007841064001515376,0.013979235813722474,0.017716175922967155,2.1613790098434843e-05,0.016633921520934767,4.6896172684618334e-05,0.006848078028514156,21.948850015178323,1.3718031259486452
uji2_05097_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,35,192,20,2.8230732531736677e-05,5.861844303592437e-05,0.007656268218650935,0.015596717565273414,0.018680009968600322,2.2491247617815804e-05,0.016187375091218367,0.00039039052202069605,0.019758302609806745,21.948850015178323,1.3718031259486452
uji2_07374_stroke_00,uji_pen_characters_v2,tst_UPV_W39,test,56,192,18,0.00022128286177181632,0.0003770589015652622,0.019418004572181517,0.045326194326168606,0.07283335657981387,6.687365978647587e-05,0.06935534107132064,0.010076853013175718,0.10038352959114219,21.948850015178323,1.3718031259486452
uji2_05747_stroke_01,uji_pen_characters_v2,tst_UPV_W30,test,12,192,14,4.08715163559003e-06,1.4670146303349439e-05,0.0038301626993313795,0.007080468805577455,0.009899047443363349,5.2440799142707804e-06,0.009703185410496716,1.537041440592491e-05,0.003920512008134258,21.948850015178323,1.3718031259486452
uji2_03339_stroke_00,uji_pen_characters_v2,tst_UPV_W18,test,34,192,10,3.109105151509136e-06,6.9141954238964e-06,0.0026294857717615435,0.0034445469743568514,0.010699661066833269,4.600080098906347e-06,0.009174945414675133,0.00012651385266256835,0.011247837688310067,21.948850015178323,1.3718031259486452
uji2_05818_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,40,192,19,5.453189778660464e-05,0.00012815041000908568,0.011320353793459182,0.02011084827221541,0.033476444190333146,2.772947465576273e-05,0.03193764647019994,0.0009093251166639803,0.030155018100873034,21.948850015178323,1.3718031259486452
uji2_04549_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,15,192,10,1.1895164395898445e-05,4.466363351948749e-05,0.0066830856286215195,0.012288325763144104,0.01477669749026898,1.2549226547583073e-05,0.013333034546856054,0.000232752908037277,0.015256241609166952,21.948850015178323,1.3718031259486452
usgs_tnm_contours_large_scale_2c44653fffbc_w000_5bf90cde,usgs_tnm_contours_large_scale,usgs_tnm_contours_large_scale:tile:lon-120.000:lat+38.750:size0.25deg,test,768,192,13,0.00017058440171540453,0.0010117497038169164,0.031808013201344666,0.05356580205422857,0.05764635203019344,0.0001163043357776402,0.040235963719827815,42704.62001204697,206.65096179802063,21.948850015178323,1.3718031259486452
uji2_09737_stroke_00,uji_pen_characters_v2,tst_UPV_W51,test,26,192,15,3.793540147294002e-05,0.00011569606063446216,0.010756210328664188,0.014798144183805758,0.0430763810668194,2.229498836837737e-05,0.043060085350366796,0.00046951867153522314,0.021668379531825245,21.948850015178323,1.3718031259486452
uji2_03037_stroke_01,uji_pen_characters_v2,tst_UJI_W16,test,9,192,9,2.32866640888039e-06,5.610957501936179e-06,0.0023687459766585733,0.003993915316930405,0.00455284295576709,4.3294858327593024e-06,0.004838043687381845,4.772829031680039e-06,0.0021846805330940355,21.948850015178323,1.3718031259486452
uji2_10923_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,20,192,13,5.14528449813194e-06,1.0432808675627629e-05,0.003229985863069315,0.005382103385895808,0.007869298067214935,8.123237851173915e-06,0.007732514807734884,2.382269582929547e-05,0.004880849908499079,21.948850015178323,1.3718031259486452
uji2_10320_stroke_00,uji_pen_characters_v2,tst_UPV_W54,test,50,192,19,3.577126933539999e-05,7.011201582670432e-05,0.008373291815451336,0.015477937055183603,0.028554513129373682,2.768949928000223e-05,0.027584552301159165,0.0008228885656447673,0.028686034331095116,21.948850015178323,1.3718031259486452
uji2_09182_stroke_01,uji_pen_characters_v2,tst_UPV_W48,test,6,192,15,0.0002703566167399944,0.0011461872048857617,0.033855386645048995,0.06489233291710014,0.07957048116781232,5.964940071031018e-05,0.07679521849868973,5.9656962966412874e-05,0.007723792006936288,20.341349998489022,1.271334374905564
uji2_07472_stroke_01,uji_pen_characters_v2,tst_UPV_W39,test,21,192,14,0.00013054595142666554,0.0002584079532111233,0.01607507241697913,0.024359948772780533,0.056220831633736375,3.7988137733672764e-05,0.05392972508487834,0.0005601840524273127,0.02366820763022229,20.341349998489022,1.271334374905564
uji2_03422_stroke_00,uji_pen_characters_v2,tst_UPV_W18,test,21,192,11,4.524795810094648e-06,9.924480627455993e-06,0.00315031436962345,0.005412773986168507,0.006468972598854167,5.083567755045719e-06,0.006406553607727111,0.00013408781115725106,0.011579629145929117,20.341349998489022,1.271334374905564
uji2_10873_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,41,192,25,8.017304549980396e-06,2.0392368107650075e-05,0.0045157909725373774,0.007468035629624418,0.012659300773389063,1.9756325613377385e-05,0.012082480850691529,9.364031518885289e-05,0.00967679260854819,20.341349998489022,1.271334374905564
uji2_08103_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,48,192,25,7.606977821236428e-06,2.1590582170539073e-05,0.004646566707854206,0.007704245725007797,0.01211199479742596,2.6769796393776383e-05,0.012764303908528198,0.00024742647944287714,0.0157297959123085,20.341349998489022,1.271334374905564
usgs_tnm_contours_large_scale_0cc46afd22b7_w000_0cc46afd,usgs_tnm_contours_large_scale,usgs_tnm_contours_large_scale:tile:lon-105.500:lat+39.750:size0.25deg,test,768,192,25,0.00014090233449536154,0.00015213335422279697,0.01233423504814129,0.02463360103216909,0.04932645366341186,0.00012282869906798548,0.04563310152778365,370.1892030599118,19.24030153245816,20.341349998489022,1.271334374905564
uji2_04001_stroke_02,uji_pen_characters_v2,tst_UPV_W21,test,13,192,8,1.2563838350850032e-06,3.986287236967892e-06,0.001996568866071965,0.00352707212743857,0.005914143746838095,3.0587604158088617e-06,0.0057579572630028384,6.694037623334399e-06,0.002587283831228108,20.341349998489022,1.271334374905564
uji2_05681_stroke_01,uji_pen_characters_v2,tst_UPV_W30,test,10,192,7,8.386558171373517e-06,3.4866817868188045e-05,0.00590481311035227,0.0113860753741615,0.015408603089981491,8.7213451205823e-06,0.014053707424762809,3.148884577779085e-05,0.005611492295084335,20.341349998489022,1.271334374905564
uji2_05121_stroke_01,uji_pen_characters_v2,tst_UPV_W27,test,10,192,7,3.740515821431982e-06,9.19253207457607e-06,0.0030319188766482637,0.005441925633086037,0.0062952886557814695,4.799423881750313e-06,0.005823647727048872,1.492378146890656e-05,0.0038631310447493957,20.341349998489022,1.271334374905564
natural_earth_10m_coastline_b9b58e750354_w000_b9b58e75,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+120.000:lat+30.000:size5deg,test,768,192,21,0.00021556943932776588,0.000230639549410812,0.015186821570388321,0.03204257026644271,0.054458833177148586,0.00012107245880950987,0.04559524286286381,19434.662714963266,139.40825913468422,20.341349998489022,1.271334374905564
uji2_06270_stroke_01,uji_pen_characters_v2,tst_UPV_W33,test,12,192,9,5.472263442047748e-06,1.543242182210496e-05,0.003928412124778275,0.007151326995526046,0.0078106500704840185,7.362996711286952e-06,0.007498318075767751,2.215162081429678e-05,0.004706550840509085,20.341349998489022,1.271334374905564
uji2_04486_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,22,192,20,0.00010852989839446406,0.00024240100324590417,0.015569232583717932,0.029127587773184707,0.040761486743260224,6.798797972167478e-05,0.03846031853901165,0.0026364835532980448,0.051346699536562665,20.341349998489022,1.271334374905564
uji2_08590_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,82,192,23,7.708645182929743e-05,0.00011270931028144415,0.010616464113886701,0.01993267184985697,0.06061247626295038,3.153072583106771e-05,0.05179242912831491,0.0015287575762509091,0.03909932961382981,20.341349998489022,1.271334374905564
uji2_07508_stroke_00,uji_pen_characters_v2,tst_UPV_W39,test,51,192,26,1.5894824420685972e-05,4.068252527404122e-05,0.006378285449401055,0.013664162695437715,0.02297931369219884,2.1270916055518666e-05,0.018111843042466474,0.0003115384637264565,0.017650452224417836,20.341349998489022,1.271334374905564
natural_earth_10m_coastline_dae19354aaac_w000_dae19354,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+105.000:lat+20.000:size5deg,test,768,192,18,0.0001402651408225644,0.0001382997844038674,0.011760092873947357,0.027786288969141114,0.0467916276198773,0.00010148115873227472,0.04305833468750092,1551.7101094664263,39.39175179484185,20.341349998489022,1.271334374905564
uji2_08018_stroke_02,uji_pen_characters_v2,tst_UPV_W42,test,6,192,14,1.529884553376113e-05,0.00017166897166339757,0.01310225063351322,0.024276352873071352,0.029800786396129188,9.049914312539824e-06,0.02923004443091697,8.692175597325921e-06,0.0029482495819258456,20.341349998489022,1.271334374905564
uji2_03330_stroke_00,uji_pen_characters_v2,tst_UPV_W18,test,20,192,10,9.325066108787488e-07,5.197581557736505e-06,0.002279820509982421,0.003490408142948758,0.005493750651005255,3.1269671656404434e-06,0.0052823735313610445,6.515758826945627e-05,0.008072025041428964,20.246450032573193,1.2654031270358246
uji2_02582_stroke_01,uji_pen_characters_v2,tst_UJI_W14,test,11,192,11,1.1762556474645635e-05,3.5265316536105746e-05,0.005938460788462423,0.01131505786806196,0.017167171730246,1.120630598905156e-05,0.016656554384648182,4.2232410795175096e-05,0.006498646843395562,20.246450032573193,1.2654031270358246
uji2_05170_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,35,192,19,1.3329451018294701e-05,2.8612756573296152e-05,0.00534908932186556,0.009692538078435967,0.01151726263872808,2.637596876704937e-05,0.010432292953636423,0.0001225256186647999,0.01106912908339224,20.246450032573193,1.2654031270358246
uji2_04546_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,27,192,11,7.1451799603021264e-06,3.857543383727033e-05,0.006210912480245582,0.01035169191738674,0.01600453049946315,7.8535071494505e-06,0.014923873298492514,0.00030421671767893885,0.01744180947261318,20.246450032573193,1.2654031270358246
natural_earth_10m_coastline_01904916633d_w000_01904916,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+095.000:lat+05.000:size5deg,test,768,192,17,0.00020262759165217258,0.0002040730356209951,0.014285413386423057,0.02768106342187224,0.057888337930602565,0.0001769110765037167,0.054403994539631365,1847.0618028006243,42.97745691406861,20.246450032573193,1.2654031270358246
uji2_02995_stroke_01,uji_pen_characters_v2,tst_UJI_W16,test,50,192,19,5.7542396622452906e-06,8.447376757495223e-06,0.002906437124297586,0.005986630578820219,0.008670869667390458,7.3472274110517395e-06,0.008370166138299318,0.00016338061655332353,0.012782042737893013,20.246450032573193,1.2654031270358246
uji2_08124_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,16,192,13,4.380083256881326e-05,0.00010830634907911204,0.010407033634956315,0.01962894445277536,0.02328041625619367,4.4736876254098855e-05,0.02306393253316565,6.418533795337179e-05,0.008011575247937936,20.246450032573193,1.2654031270358246
uji2_03009_stroke_01,uji_pen_characters_v2,tst_UJI_W16,test,34,192,17,8.40096937587533e-05,0.00021234059234908533,0.014571911074017894,0.031428060959590026,0.059898850055570003,3.443867413438887e-05,0.05854617170428145,0.0017051156020668793,0.041293045444322454,20.246450032573193,1.2654031270358246
uji2_03468_stroke_01,uji_pen_characters_v2,tst_UPV_W18,test,9,192,11,7.290660696067437e-06,2.5217582476659038e-05,0.0050217111104342745,0.009123525937803165,0.011424960507591618,7.866330676181389e-06,0.01083098290345167,2.161980014497431e-05,0.004649709683945257,20.246450032573193,1.2654031270358246
uji2_10468_stroke_00,uji_pen_characters_v2,tst_UPV_W54,test,37,192,15,4.7532259369766656e-05,0.00010572827995958916,0.010282425781866318,0.018036224766968742,0.03992998545488583,4.480852926412884e-05,0.031926298153399306,0.0002009599667704775,0.014176034945303905,20.246450032573193,1.2654031270358246
uji2_08701_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,23,192,10,6.180337775089445e-06,2.5047496066684003e-05,0.005004747352932414,0.007078067631348318,0.015493106491401334,6.469997297516241e-06,0.014498590888758751,0.000325662919276281,0.018046133083746252,20.246450032573193,1.2654031270358246
uji2_04535_stroke_01,uji_pen_characters_v2,tst_UPV_W24,test,29,192,15,1.2480314802365796e-05,3.9466515251236965e-05,0.006282238076612264,0.00788472379424934,0.02750893608463842,8.133469667816889e-06,0.0238631618451112,0.0006280959132894367,0.025061841777679398,20.246450032573193,1.2654031270358246
uji2_10918_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,52,192,22,0.00018789539887699468,0.00027142337695741235,0.01647493177398354,0.03553552662658985,0.07733744631807052,5.8962195033868384e-05,0.07013434328920322,0.0020949085400757917,0.04577017085478043,20.246450032573193,1.2654031270358246
uji2_07531_stroke_01,uji_pen_characters_v2,tst_UPV_W39,test,19,192,24,4.3317874104790325e-05,0.00021306077843839008,0.014596601605798183,0.02631567614990325,0.03453741028705917,3.905978151944784e-05,0.029338736785614793,4.844521767803454e-05,0.0069602598858113434,20.246450032573193,1.2654031270358246
uji2_08672_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,45,192,19,2.9161633064598015e-05,4.1443898011711124e-05,0.006437693531981087,0.01368478887224914,0.015352670768463476,2.14350439698785e-05,0.01344778668469065,0.0006649462562318023,0.025786551848430653,20.246450032573193,1.2654031270358246
uji2_04543_stroke_02,uji_pen_characters_v2,tst_UPV_W24,test,16,192,9,8.416760392725202e-06,5.14178370702152e-05,0.007170623199570258,0.011707147647995684,0.012089597237010087,9.999962786477012e-06,0.011034586714557424,0.00018454095156093746,0.013584585071357074,20.246450032573193,1.2654031270358246
uji2_10988_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,20,192,10,8.522556135059519e-06,3.6890226611667976e-05,0.006073732510711019,0.015417783718118368,0.017973548583524197,8.139120131006828e-06,0.017443648227449367,0.000164379736460595,0.012821066120280129,19.99815000453964,1.2498843752837274
uji2_11551_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,87,192,19,2.1243512007174163e-05,2.5925856439313995e-05,0.005091743948718749,0.011435064686954263,0.015420581643489384,2.028157753250306e-05,0.01524810277474045,0.001036755487486826,0.0321986876671523,19.99815000453964,1.2498843752837274
uji2_11525_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,152,192,21,0.0002411265043180659,0.0003651565833705757,0.019109070709235856,0.04661792167763726,0.07478895540429671,0.00010270857747136117,0.06984555065055802,0.0217782161420222,0.1475744427128973,19.99815000453964,1.2498843752837274
uji2_11035_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,9,192,14,5.70778348756937e-06,1.7010742087647823e-05,0.004124408089368439,0.007100266295332502,0.007841335912029776,6.6273521423982475e-06,0.007719528884956809,7.953530074727337e-06,0.0028202003607416507,19.99815000453964,1.2498843752837274
uji2_05109_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,40,192,17,0.00030830443342124277,0.0005335434545011089,0.023098559576326592,0.04656616684223514,0.07322907553802878,0.00011132773796693169,0.07263991133850646,0.0035266449596353016,0.05938556187858545,19.99815000453964,1.2498843752837274
uji2_02326_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,32,192,21,3.895185565916835e-05,0.00011563180627581774,0.010753223064542915,0.01931051649647195,0.03897105900675547,2.1286388716046448e-05,0.03776238134412787,0.0013195717820763085,0.03632591061592687,19.99815000453964,1.2498843752837274
uji2_05795_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,15,192,10,2.4232845898493176e-05,7.72288002167224e-05,0.008787991819336337,0.01748855620384369,0.022902545268595077,2.0181834722802264e-05,0.02207558627140139,0.00014008777739564726,0.011835868256940309,19.99815000453964,1.2498843752837274
uji2_10952_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,35,192,15,4.328182465569211e-05,7.555652254656264e-05,0.008692325497044082,0.019000299017080766,0.029517007202522268,2.879972635217159e-05,0.028732924007505586,0.0006190593150945208,0.02488090261816321,19.99815000453964,1.2498843752837274
uji2_08014_stroke_01,uji_pen_characters_v2,tst_UPV_W42,test,11,192,9,4.921853733521323e-06,1.112118360549946e-05,0.0033348438652355916,0.006664619492277542,0.00802081800117219,5.690595806909907e-06,0.007878299176341374,1.8624459404534755e-05,0.004315606493244577,19.99815000453964,1.2498843752837274
uji2_09190_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,16,192,8,8.787784064647654e-06,5.475566663831873e-05,0.0073997071994990945,0.012844216220388335,0.023969054946437356,4.784150831288942e-06,0.023084277531713472,0.0004208541681957763,0.020514730517259452,19.99815000453964,1.2498843752837274
uji2_02452_stroke_01,uji_pen_characters_v2,tst_UJI_W13,test,7,192,6,9.024999446576607e-07,1.05457329758754e-06,0.0010269241927170379,0.0016770608052040941,0.0018063447400108598,2.5643715133412847e-06,0.0030646817509089592,6.094418247996181e-07,0.0007806675507535958,19.99815000453964,1.2498843752837274
uji2_02825_stroke_00,uji_pen_characters_v2,tst_UJI_W15,test,31,192,13,7.99049878096265e-06,1.9658364346492654e-05,0.004433775405508567,0.00866458172962284,0.012156331235226216,1.1364928059783286e-05,0.010163254337389882,0.00017454034242596925,0.013211371708720077,19.99815000453964,1.2498843752837274
uji2_02153_stroke_01,uji_pen_characters_v2,tst_UJI_W12,test,10,192,14,8.282051136750894e-05,0.00035199436158653665,0.018761512774468286,0.03762570617591583,0.052247552003449084,3.1825068206053796e-05,0.04987270200569656,0.00010141417254493685,0.010070460393891475,19.99815000453964,1.2498843752837274
uji2_03068_stroke_01,uji_pen_characters_v2,tst_UJI_W16,test,19,192,26,5.384553533750928e-05,0.0002843380889504378,0.016862327506914274,0.02964109877660107,0.02966548333059539,5.5099853298790956e-05,0.02638674665962541,4.29646313035849e-05,0.006554741131698863,19.99815000453964,1.2498843752837274
uji2_06270_stroke_00,uji_pen_characters_v2,tst_UPV_W33,test,37,192,15,0.00016765570154287173,0.0003443332136653625,0.01855621765515167,0.044801702811137274,0.057933688750863,2.982684737868231e-05,0.03566548696009261,0.0019337044883407162,0.04397390690330706,19.99815000453964,1.2498843752837274
uji2_10450_stroke_00,uji_pen_characters_v2,tst_UPV_W54,test,14,192,9,4.7231064719920696e-06,3.3796785233127964e-05,0.005813500256569012,0.010166465084374627,0.013386932502107884,4.578185002431337e-06,0.010939957877272286,8.177852446261758e-05,0.009043147928825315,19.99815000453964,1.2498843752837274
uji2_06346_stroke_00,uji_pen_characters_v2,tst_UPV_W33,test,67,192,25,3.0230704080951172e-05,7.836593294459345e-05,0.008852453498584077,0.014911535979731556,0.03374386728579567,2.7196915950938402e-05,0.029519946257825447,0.0008680170325962806,0.029462128785888518,22.356050030793995,1.3972531269246247
uji2_07963_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,33,192,23,3.900323969084163e-06,1.1542848864765982e-05,0.00339747683800287,0.006207977158701796,0.008306472259337762,8.771245718325293e-06,0.007259019029856072,0.00011247524320936455,0.010605434607283406,22.356050030793995,1.3972531269246247
uji2_03385_stroke_02,uji_pen_characters_v2,tst_UPV_W18,test,17,192,10,6.607013554052244e-06,1.891714147686566e-05,0.00434938403418986,0.00901750726712622,0.009515008930486603,7.964823697769447e-06,0.009494754590856054,0.0002124915331797806,0.014577089324682779,22.356050030793995,1.3972531269246247
uji2_03436_stroke_00,uji_pen_characters_v2,tst_UPV_W18,test,68,192,16,0.00012583158896239008,0.00020330297124301165,0.014258435090956218,0.033859363365984566,0.06411325500070181,5.100012588280426e-05,0.06065131789956588,0.005689322391285127,0.07542759701385911,22.356050030793995,1.3972531269246247
uji2_09702_stroke_00,uji_pen_characters_v2,tst_UPV_W51,test,52,192,18,0.00012700328856629506,0.00021356610711745688,0.014613901160109742,0.03544923582542669,0.04937031051005805,5.118482159768608e-05,0.04895046026058668,0.0032868089368514714,0.05733069803213171,22.356050030793995,1.3972531269246247
uji2_06808_stroke_00,uji_pen_characters_v2,tst_UPV_W36,test,63,192,25,1.000547966482201e-05,2.2024884318089497e-05,0.004693067687354349,0.010163249109527142,0.02303225995261664,1.57732654417443e-05,0.0200172228299574,0.00022091859450460092,0.014863330532037594,22.356050030793995,1.3972531269246247
uji2_02940_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,47,192,18,1.1383646870322223e-05,2.2827938849828972e-05,0.004777859232944078,0.010071970580225976,0.02047415542914022,1.788739372018143e-05,0.018773054202780446,0.0001262446666524561,0.011235865193764837,22.356050030793995,1.3972531269246247
uji2_04029_stroke_00,uji_pen_characters_v2,tst_UPV_W21,test,53,192,25,6.665214704685764e-06,1.1115408944466734e-05,0.0033339779460078516,0.007102790747680885,0.009626579729467035,1.4850923134442374e-05,0.009768954103139217,0.00015555489661076943,0.01247216487265821,22.356050030793995,1.3972531269246247
uji2_06931_stroke_01,uji_pen_characters_v2,tst_UPV_W36,test,13,192,6,8.186296567699727e-06,1.5587343445115963e-05,0.003948080982593438,0.007070678584301051,0.007114274278928052,9.357781120285433e-06,0.007131994861072902,4.4635035685681686e-05,0.006680945717911626,22.356050030793995,1.3972531269246247
uji2_07478_stroke_01,uji_pen_characters_v2,tst_UPV_W39,test,19,192,12,1.6255230461359167e-05,5.0995874528422974e-05,0.007141139581917089,0.010723124641881514,0.025920183606391378,1.0580818927258697e-05,0.02570103431744602,0.00028317967419235753,0.016827943254966053,22.356050030793995,1.3972531269246247
uji2_02797_stroke_00,uji_pen_characters_v2,tst_UJI_W15,test,20,192,14,9.227226031476546e-05,0.00021841504071789123,0.014778871429100776,0.031860897672660725,0.04497177967152206,2.4280116113208188e-05,0.042608620226879036,0.002044054200707299,0.04521121764238715,22.356050030793995,1.3972531269246247
uji2_02299_stroke_01,uji_pen_characters_v2,tst_UJI_W12,test,10,192,15,3.831709647977684e-05,0.00017038316812481875,0.013053090366837225,0.023479257534082802,0.02480085549878621,3.446461361884982e-05,0.024415628998343847,4.745247503849423e-05,0.006888575690118693,22.356050030793995,1.3972531269246247
usgs_tnm_contours_large_scale_2ae435b5e155_w000_2ae435b5,usgs_tnm_contours_large_scale,usgs_tnm_contours_large_scale:tile:lon-105.500:lat+39.750:size0.25deg,test,768,192,17,8.989980800347082e-06,9.04857560624945e-06,0.0030080850397303347,0.005758805704312771,0.00841377176096041,1.2644125555302208e-05,0.008269433977246896,1.2634906638049253,1.1240510058733657,22.356050030793995,1.3972531269246247
natural_earth_10m_coastline_1e8b05694011_w000_1e8b0569,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+120.000:lat+05.000:size5deg,test,768,192,23,0.0001524333992306363,0.00015951008570386175,0.012629730230842691,0.022854045093539183,0.04630590236040049,0.00011909799693598528,0.04377775798599631,35669.09306012138,188.86263013132424,22.356050030793995,1.3972531269246247
uji2_04017_stroke_00,uji_pen_characters_v2,tst_UPV_W21,test,44,192,18,8.466084027791745e-06,1.5082583592305956e-05,0.0038836302079762893,0.009005129910985269,0.010460351317969198,1.0094080450491745e-05,0.009957980049420534,0.00019594485739210274,0.013998030482610857,22.356050030793995,1.3972531269246247
uji2_02372_stroke_00,uji_pen_characters_v2,tst_UJI_W13,test,13,192,16,3.4070815834592154e-05,0.00013423319485825476,0.011585905008166378,0.024724465707603442,0.02855661539512839,2.613632559015146e-05,0.027224455360010554,0.0007906345246914522,0.028118224067167758,22.356050030793995,1.3972531269246247
uji2_02308_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,17,192,9,9.308121957148214e-06,3.954483199252427e-05,0.006288468175360695,0.01077084617085686,0.01357250088979696,9.814096013757355e-06,0.013476139237262649,0.0007005490621928517,0.02646788737683557,22.565699997358024,1.4103562498348765
uji2_08055_stroke_01,uji_pen_characters_v2,tst_UPV_W42,test,11,192,10,2.285705224142838e-06,4.8470383806053315e-06,0.002201599050827678,0.00384494483404801,0.004454694953029612,3.886780173747789e-06,0.004200963343299509,2.467597700265358e-05,0.004967492023411168,22.565699997358024,1.4103562498348765
uji2_07401_stroke_00,uji_pen_characters_v2,tst_UPV_W39,test,49,192,25,4.157092219904246e-05,0.00011104058656290524,0.010537579729848085,0.01850689898133524,0.036524418085139496,3.3853674036423914e-05,0.03460457343753221,0.00075444186086746,0.027467105068926724,22.565699997358024,1.4103562498348765
usgs_tnm_contours_large_scale_9c898cdad308_w000_9c898cda,usgs_tnm_contours_large_scale,usgs_tnm_contours_large_scale:tile:lon-083.750:lat+35.250:size0.25deg,test,768,192,19,1.0356950188931992e-05,1.0397066310562019e-05,0.0032244482179997896,0.0072645310265845526,0.009962312284861679,1.0846045100615602e-05,0.010004583438614613,2.1429464043829003,1.463880597720627,22.565699997358024,1.4103562498348765
uji2_10367_stroke_01,uji_pen_characters_v2,tst_UPV_W54,test,20,192,8,6.70043786417897e-06,1.827426823933198e-05,0.004274841311596488,0.009215052939221287,0.011450520148317598,9.279920046452233e-06,0.011368568539505594,6.168317195095113e-05,0.007853863504731358,22.565699997358024,1.4103562498348765
uji2_07982_stroke_01,uji_pen_characters_v2,tst_UPV_W42,test,28,192,14,3.878072599609291e-05,8.39699776171584e-05,0.009163513388278451,0.016335387190769334,0.03522784976622264,2.427255383326856e-05,0.03462661924235376,0.00026529937322297594,0.016288013176043788,22.565699997358024,1.4103562498348765
uji2_07397_stroke_00,uji_pen_characters_v2,tst_UPV_W39,test,34,192,24,0.0004998940386239209,0.0007913806190072895,0.028131488034003633,0.05052077372127763,0.1176687672139673,0.00013454739270431983,0.11247681442027904,0.007487716289986627,0.0865315912831067,22.565699997358024,1.4103562498348765
uji2_11567_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,92,192,25,5.721278802974283e-05,0.00014219685163408715,0.011924632138312996,0.024815462668626182,0.04885731925575797,3.997803533396299e-05,0.02228342016849759,0.004593434914853369,0.06777488410062661,22.565699997358024,1.4103562498348765
