
[benchmark_six_methods] python scripts/benchmark_v16_datasets.py --checkpoint /home/feng/HouCode/SplineFitting_1070_overnight/outputs/checkpoints/overnight_stable_3090_r1.pt --output-dir /home/feng/HouCode/SplineFitting_1070_overnight/outputs/comparisons/overnight_stable_3090_r1 --method-set published --samples-per-knot-count 2 --min-knot-count 4 --max-knot-count 24 --real-samples-per-dataset 20 --mse-tolerance 5e-5 --manifest UJI=/home/feng/HouCode/SplineSurpervisedFitting/data/splits/uji_pen_v2.jsonl --manifest NaturalEarth=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/natural_earth/v5.1.2_10m_coastline/manifest.jsonl --manifest USGS=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/usgs_contours/large_scale/manifest.jsonl --manifest IndustrialOffset=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/industrial_offsets/v1/manifest.jsonl --max-internal-knots 64 --paper-initial-knots 64 --liang-dense-knots 64 --gradient-steps 12 --paper-admm-iterations 400 --paper-lambda-bisections 8 --paper-relocation-iterations 8 --liang-feature-samples 1025 --dung-scan-intervals 10 --dung-optimization-iterations 10 --luo-de-population 10 --luo-de-iterations 50 --published-feasibility-safeguard --network-warmups 3 --network-repeats 100 --end-to-end-repeats 3 --torch-num-threads 4 --device cuda --allow-unqualified-diagnostic
DIAGNOSTIC NOT FINAL — joint simplification curriculum was not mature when saved; certified synthetic count MAE exceeds the formal limit 2; certified synthetic knot-match F1 is below the formal minimum 0.6; certified synthetic matched-knot MAE exceeds the formal limit 0.005; observed worst-source deployment pass rate 40.625% is below the required 90.000%; infeasible-proposal ablation was enabled
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
122 curves x 6 methods; device=cuda; MSE tolerance=5e-05
[90/122] USGS usgs_tnm_contours_large_scale_320c043cef50_w000_320c043c liang_feature_iki_2017_adaptation: K=4 MSE=5.829446752583013e-06 time=4.2 ms ok
[90/122] USGS usgs_tnm_contours_large_scale_320c043cef50_w000_320c043c dung_direct_knot_2017_adaptation: K=3 MSE=2.354787418362261e-05 time=45.2 ms ok
[90/122] USGS usgs_tnm_contours_large_scale_320c043cef50_w000_320c043c kang_sparse_2015_adaptation: K=62 MSE=1.730841314781041e-08 time=970.6 ms ok
[90/122] USGS usgs_tnm_contours_large_scale_320c043cef50_w000_320c043c luo_linf_de_2022_adaptation: K=13 MSE=8.034807444353361e-07 time=3298.4 ms ok
[91/122] USGS usgs_tnm_contours_large_scale_51d72a531676_w000_51d72a53 ours: K=31 MSE=0.00048458785930534295 time=8.5 ms ok
[91/122] USGS usgs_tnm_contours_large_scale_51d72a531676_w000_51d72a53 park_dominant_point_2007_adaptation: K=64 MSE=7.623210035945557e-05 time=105.2 ms ok
[91/122] USGS usgs_tnm_contours_large_scale_51d72a531676_w000_51d72a53 liang_feature_iki_2017_adaptation: K=64 MSE=8.213628289758054e-05 time=83.5 ms ok
[91/122] USGS usgs_tnm_contours_large_scale_51d72a531676_w000_51d72a53 dung_direct_knot_2017_adaptation: K=64 MSE=5.7401797401496146e-05 time=1010.0 ms ok
[91/122] USGS usgs_tnm_contours_large_scale_51d72a531676_w000_51d72a53 kang_sparse_2015_adaptation: K=64 MSE=9.729208381990203e-05 time=30.2 ms ok
[91/122] USGS usgs_tnm_contours_large_scale_51d72a531676_w000_51d72a53 luo_linf_de_2022_adaptation: K=64 MSE=9.257686130460721e-05 time=867.5 ms ok
[92/122] USGS usgs_tnm_contours_large_scale_db64a638d518_w000_db64a638 ours: K=23 MSE=2.6589307828201984e-05 time=8.5 ms ok
[92/122] USGS usgs_tnm_contours_large_scale_db64a638d518_w000_db64a638 park_dominant_point_2007_adaptation: K=17 MSE=4.708627226686366e-05 time=19.9 ms ok
[92/122] USGS usgs_tnm_contours_large_scale_db64a638d518_w000_db64a638 liang_feature_iki_2017_adaptation: K=16 MSE=3.778866270272367e-05 time=15.9 ms ok
[92/122] USGS usgs_tnm_contours_large_scale_db64a638d518_w000_db64a638 dung_direct_knot_2017_adaptation: K=16 MSE=4.431571018641864e-05 time=185.0 ms ok
[92/122] USGS usgs_tnm_contours_large_scale_db64a638d518_w000_db64a638 kang_sparse_2015_adaptation: K=26 MSE=1.9592605597798706e-05 time=1018.7 ms ok
[92/122] USGS usgs_tnm_contours_large_scale_db64a638d518_w000_db64a638 luo_linf_de_2022_adaptation: K=15 MSE=3.2625569340353956e-05 time=2946.4 ms ok
[93/122] USGS usgs_tnm_contours_large_scale_be34ae13ca44_w000_be34ae13 ours: K=24 MSE=3.520632030979025e-05 time=8.5 ms ok
[93/122] USGS usgs_tnm_contours_large_scale_be34ae13ca44_w000_be34ae13 park_dominant_point_2007_adaptation: K=22 MSE=4.4811408619800954e-05 time=26.4 ms ok
[93/122] USGS usgs_tnm_contours_large_scale_be34ae13ca44_w000_be34ae13 liang_feature_iki_2017_adaptation: K=17 MSE=3.396276628117718e-05 time=16.9 ms ok
[93/122] USGS usgs_tnm_contours_large_scale_be34ae13ca44_w000_be34ae13 dung_direct_knot_2017_adaptation: K=13 MSE=4.548164341772867e-05 time=238.2 ms ok
[93/122] USGS usgs_tnm_contours_large_scale_be34ae13ca44_w000_be34ae13 kang_sparse_2015_adaptation: K=28 MSE=9.996557842583455e-06 time=968.9 ms ok
[93/122] USGS usgs_tnm_contours_large_scale_be34ae13ca44_w000_be34ae13 luo_linf_de_2022_adaptation: K=17 MSE=3.536895344527352e-05 time=3054.9 ms ok
[94/122] USGS usgs_tnm_contours_large_scale_ee9c42f92d53_w000_ee9c42f9 ours: K=33 MSE=0.00019006214308519697 time=8.5 ms ok
[94/122] USGS usgs_tnm_contours_large_scale_ee9c42f92d53_w000_ee9c42f9 park_dominant_point_2007_adaptation: K=56 MSE=4.942468363030208e-05 time=84.5 ms ok
[94/122] USGS usgs_tnm_contours_large_scale_ee9c42f92d53_w000_ee9c42f9 liang_feature_iki_2017_adaptation: K=57 MSE=4.8496220288232545e-05 time=71.7 ms ok
[94/122] USGS usgs_tnm_contours_large_scale_ee9c42f92d53_w000_ee9c42f9 dung_direct_knot_2017_adaptation: K=48 MSE=4.89930203077443e-05 time=813.0 ms ok
[94/122] USGS usgs_tnm_contours_large_scale_ee9c42f92d53_w000_ee9c42f9 kang_sparse_2015_adaptation: K=64 MSE=4.301777468621561e-05 time=444.0 ms ok
[94/122] USGS usgs_tnm_contours_large_scale_ee9c42f92d53_w000_ee9c42f9 luo_linf_de_2022_adaptation: K=53 MSE=4.7858783352968994e-05 time=1709.1 ms ok
[95/122] USGS usgs_tnm_contours_large_scale_b1ec14b77227_w000_b1ec14b7 ours: K=18 MSE=7.162458892392076e-05 time=8.4 ms ok
[95/122] USGS usgs_tnm_contours_large_scale_b1ec14b77227_w000_b1ec14b7 park_dominant_point_2007_adaptation: K=23 MSE=2.5319059975120765e-05 time=27.6 ms ok
[95/122] USGS usgs_tnm_contours_large_scale_b1ec14b77227_w000_b1ec14b7 liang_feature_iki_2017_adaptation: K=17 MSE=4.9783449455989666e-05 time=16.9 ms ok
[95/122] USGS usgs_tnm_contours_large_scale_b1ec14b77227_w000_b1ec14b7 dung_direct_knot_2017_adaptation: K=14 MSE=4.621306735009493e-05 time=210.1 ms ok
[95/122] USGS usgs_tnm_contours_large_scale_b1ec14b77227_w000_b1ec14b7 kang_sparse_2015_adaptation: K=13 MSE=3.6679709423409665e-05 time=1182.3 ms ok
[95/122] USGS usgs_tnm_contours_large_scale_b1ec14b77227_w000_b1ec14b7 luo_linf_de_2022_adaptation: K=16 MSE=3.867871641311113e-05 time=2998.0 ms ok
[96/122] USGS usgs_tnm_contours_large_scale_93d1979f7d07_w000_93d1979f ours: K=32 MSE=0.0001313879339394812 time=8.5 ms ok
[96/122] USGS usgs_tnm_contours_large_scale_93d1979f7d07_w000_93d1979f park_dominant_point_2007_adaptation: K=45 MSE=3.372162030128312e-05 time=62.8 ms ok
[96/122] USGS usgs_tnm_contours_large_scale_93d1979f7d07_w000_93d1979f liang_feature_iki_2017_adaptation: K=36 MSE=4.9799885722445476e-05 time=40.1 ms ok
[96/122] USGS usgs_tnm_contours_large_scale_93d1979f7d07_w000_93d1979f dung_direct_knot_2017_adaptation: K=35 MSE=4.464990384560485e-05 time=620.4 ms ok
[96/122] USGS usgs_tnm_contours_large_scale_93d1979f7d07_w000_93d1979f kang_sparse_2015_adaptation: K=64 MSE=2.3117061925205034e-05 time=440.5 ms ok
[96/122] USGS usgs_tnm_contours_large_scale_93d1979f7d07_w000_93d1979f luo_linf_de_2022_adaptation: K=36 MSE=4.965856908973512e-05 time=2496.6 ms ok
[97/122] USGS usgs_tnm_contours_large_scale_c593477f1f71_w000_c593477f ours: K=44 MSE=0.00014175434110400885 time=8.7 ms ok
[97/122] USGS usgs_tnm_contours_large_scale_c593477f1f71_w000_c593477f park_dominant_point_2007_adaptation: K=56 MSE=4.5282287476470456e-05 time=84.5 ms ok
[97/122] USGS usgs_tnm_contours_large_scale_c593477f1f71_w000_c593477f liang_feature_iki_2017_adaptation: K=54 MSE=4.9048031409586644e-05 time=66.8 ms ok
[97/122] USGS usgs_tnm_contours_large_scale_c593477f1f71_w000_c593477f dung_direct_knot_2017_adaptation: K=49 MSE=4.8658340368459194e-05 time=838.3 ms ok
[97/122] USGS usgs_tnm_contours_large_scale_c593477f1f71_w000_c593477f kang_sparse_2015_adaptation: K=64 MSE=4.987751373017435e-05 time=445.5 ms ok
[97/122] USGS usgs_tnm_contours_large_scale_c593477f1f71_w000_c593477f luo_linf_de_2022_adaptation: K=64 MSE=4.987751373017435e-05 time=1534.0 ms ok
[98/122] USGS usgs_tnm_contours_large_scale_2c338fda54bb_w000_2c338fda ours: K=35 MSE=0.00044916793603029564 time=8.6 ms ok
[98/122] USGS usgs_tnm_contours_large_scale_2c338fda54bb_w000_2c338fda park_dominant_point_2007_adaptation: K=64 MSE=0.00011597310441341777 time=103.5 ms ok
[98/122] USGS usgs_tnm_contours_large_scale_2c338fda54bb_w000_2c338fda liang_feature_iki_2017_adaptation: K=64 MSE=9.696801778424208e-05 time=83.5 ms ok
[98/122] USGS usgs_tnm_contours_large_scale_2c338fda54bb_w000_2c338fda dung_direct_knot_2017_adaptation: K=64 MSE=9.803481461166995e-05 time=982.8 ms ok
[98/122] USGS usgs_tnm_contours_large_scale_2c338fda54bb_w000_2c338fda kang_sparse_2015_adaptation: K=64 MSE=0.00017671973648924173 time=30.0 ms ok
[98/122] USGS usgs_tnm_contours_large_scale_2c338fda54bb_w000_2c338fda luo_linf_de_2022_adaptation: K=64 MSE=0.0001559380626611635 time=844.8 ms ok
[99/122] USGS usgs_tnm_contours_large_scale_72be136e0833_w000_72be136e ours: K=14 MSE=8.074349425922766e-06 time=8.3 ms ok
[99/122] USGS usgs_tnm_contours_large_scale_72be136e0833_w000_72be136e park_dominant_point_2007_adaptation: K=6 MSE=4.16904921284974e-05 time=7.9 ms ok
[99/122] USGS usgs_tnm_contours_large_scale_72be136e0833_w000_72be136e liang_feature_iki_2017_adaptation: K=7 MSE=2.537067023192036e-05 time=7.0 ms ok
[99/122] USGS usgs_tnm_contours_large_scale_72be136e0833_w000_72be136e dung_direct_knot_2017_adaptation: K=6 MSE=1.851714984930392e-05 time=66.1 ms ok
[99/122] USGS usgs_tnm_contours_large_scale_72be136e0833_w000_72be136e kang_sparse_2015_adaptation: K=6 MSE=2.490477646591541e-05 time=1272.4 ms ok
[99/122] USGS usgs_tnm_contours_large_scale_72be136e0833_w000_72be136e luo_linf_de_2022_adaptation: K=5 MSE=3.474241173613448e-05 time=2874.7 ms ok
[100/122] USGS usgs_tnm_contours_large_scale_a8a9331aa35d_w000_a8a9331a ours: K=40 MSE=0.00022252317075096065 time=8.7 ms ok
[100/122] USGS usgs_tnm_contours_large_scale_a8a9331aa35d_w000_a8a9331a park_dominant_point_2007_adaptation: K=64 MSE=7.789101059710146e-05 time=102.7 ms ok
[100/122] USGS usgs_tnm_contours_large_scale_a8a9331aa35d_w000_a8a9331a liang_feature_iki_2017_adaptation: K=64 MSE=8.331060484668389e-05 time=83.6 ms ok
[100/122] USGS usgs_tnm_contours_large_scale_a8a9331aa35d_w000_a8a9331a dung_direct_knot_2017_adaptation: K=64 MSE=7.51640026009828e-05 time=890.2 ms ok
[100/122] USGS usgs_tnm_contours_large_scale_a8a9331aa35d_w000_a8a9331a kang_sparse_2015_adaptation: K=64 MSE=0.00010106998096799472 time=30.5 ms ok
[100/122] USGS usgs_tnm_contours_large_scale_a8a9331aa35d_w000_a8a9331a luo_linf_de_2022_adaptation: K=64 MSE=0.00010106998096799472 time=800.5 ms ok
[101/122] USGS usgs_tnm_contours_large_scale_8a4ccdb902fb_w000_8a4ccdb9 ours: K=40 MSE=9.788542979161353e-05 time=8.7 ms ok
[101/122] USGS usgs_tnm_contours_large_scale_8a4ccdb902fb_w000_8a4ccdb9 park_dominant_point_2007_adaptation: K=49 MSE=4.954613602252187e-05 time=70.9 ms ok
[101/122] USGS usgs_tnm_contours_large_scale_8a4ccdb902fb_w000_8a4ccdb9 liang_feature_iki_2017_adaptation: K=49 MSE=4.684693797612118e-05 time=59.1 ms ok
[101/122] USGS usgs_tnm_contours_large_scale_8a4ccdb902fb_w000_8a4ccdb9 dung_direct_knot_2017_adaptation: K=45 MSE=4.9127653750188904e-05 time=628.8 ms ok
[101/122] USGS usgs_tnm_contours_large_scale_8a4ccdb902fb_w000_8a4ccdb9 kang_sparse_2015_adaptation: K=64 MSE=2.706299022355008e-05 time=445.1 ms ok
[101/122] USGS usgs_tnm_contours_large_scale_8a4ccdb902fb_w000_8a4ccdb9 luo_linf_de_2022_adaptation: K=49 MSE=4.8984201481145214e-05 time=1706.6 ms ok
[102/122] USGS usgs_tnm_contours_large_scale_4a981cd4356c_w000_4a981cd4 ours: K=18 MSE=2.3081931766798552e-05 time=8.3 ms ok
[102/122] USGS usgs_tnm_contours_large_scale_4a981cd4356c_w000_4a981cd4 park_dominant_point_2007_adaptation: K=24 MSE=1.5791657703299695e-05 time=29.1 ms ok
[102/122] USGS usgs_tnm_contours_large_scale_4a981cd4356c_w000_4a981cd4 liang_feature_iki_2017_adaptation: K=16 MSE=4.9374192455129157e-05 time=15.9 ms ok
[102/122] USGS usgs_tnm_contours_large_scale_4a981cd4356c_w000_4a981cd4 dung_direct_knot_2017_adaptation: K=11 MSE=4.119784813057459e-05 time=200.2 ms ok
[102/122] USGS usgs_tnm_contours_large_scale_4a981cd4356c_w000_4a981cd4 kang_sparse_2015_adaptation: K=29 MSE=1.2843626953762153e-05 time=971.1 ms ok
[102/122] USGS usgs_tnm_contours_large_scale_4a981cd4356c_w000_4a981cd4 luo_linf_de_2022_adaptation: K=16 MSE=4.03523998766719e-05 time=2837.6 ms ok
[103/122] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 ours: K=18 MSE=7.920954346695906e-06 time=8.3 ms ok
[103/122] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 park_dominant_point_2007_adaptation: K=10 MSE=2.3815720465553307e-05 time=18.4 ms ok
[103/122] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 liang_feature_iki_2017_adaptation: K=7 MSE=2.3516117173345923e-05 time=7.0 ms ok
[103/122] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 dung_direct_knot_2017_adaptation: K=6 MSE=1.3833012616797936e-05 time=81.7 ms ok
[103/122] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 kang_sparse_2015_adaptation: K=10 MSE=3.746046621062702e-05 time=1187.1 ms ok
[103/122] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 luo_linf_de_2022_adaptation: K=6 MSE=1.917257978315771e-05 time=2871.9 ms ok
[104/122] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 ours: K=21 MSE=1.2740318002656288e-05 time=8.5 ms ok
[104/122] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 park_dominant_point_2007_adaptation: K=56 MSE=4.072138872210595e-05 time=85.4 ms ok
[104/122] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 liang_feature_iki_2017_adaptation: K=18 MSE=2.3539568101000984e-05 time=17.9 ms ok
[104/122] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 dung_direct_knot_2017_adaptation: K=16 MSE=4.571853655932351e-05 time=188.1 ms ok
[104/122] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 kang_sparse_2015_adaptation: K=40 MSE=7.339118082818336e-06 time=878.0 ms ok
[104/122] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 luo_linf_de_2022_adaptation: K=20 MSE=3.555798930028784e-05 time=3304.4 ms ok
[105/122] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 ours: K=18 MSE=7.631150406668745e-06 time=8.4 ms ok
[105/122] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 park_dominant_point_2007_adaptation: K=9 MSE=2.723956694063955e-05 time=15.6 ms ok
[105/122] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 liang_feature_iki_2017_adaptation: K=7 MSE=2.7759746695655007e-05 time=7.0 ms ok
[105/122] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 dung_direct_knot_2017_adaptation: K=6 MSE=9.524799410564142e-06 time=99.6 ms ok
[105/122] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 kang_sparse_2015_adaptation: K=10 MSE=3.573858618362911e-05 time=1177.1 ms ok
[105/122] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 luo_linf_de_2022_adaptation: K=6 MSE=1.5016832292775889e-05 time=2878.0 ms ok
[106/122] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 ours: K=15 MSE=1.0896368233564165e-05 time=8.3 ms ok
[106/122] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 park_dominant_point_2007_adaptation: K=8 MSE=4.79733088285451e-05 time=10.0 ms ok
[106/122] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 liang_feature_iki_2017_adaptation: K=8 MSE=4.550047955971645e-05 time=8.0 ms ok
[106/122] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 dung_direct_knot_2017_adaptation: K=9 MSE=4.80928501777106e-05 time=104.0 ms ok
[106/122] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 kang_sparse_2015_adaptation: K=10 MSE=3.29045518489836e-05 time=1334.5 ms ok
[106/122] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 luo_linf_de_2022_adaptation: K=8 MSE=3.810506957943032e-05 time=3193.2 ms ok
[107/122] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 ours: K=15 MSE=1.2556060579544e-05 time=8.3 ms ok
[107/122] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 park_dominant_point_2007_adaptation: K=23 MSE=2.8990102262010934e-05 time=27.6 ms ok
[107/122] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 liang_feature_iki_2017_adaptation: K=9 MSE=3.611371274284123e-05 time=8.9 ms ok
[107/122] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 dung_direct_knot_2017_adaptation: K=10 MSE=2.719497734001978e-05 time=103.0 ms ok
[107/122] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 kang_sparse_2015_adaptation: K=7 MSE=4.7212130119223516e-05 time=1296.2 ms ok
[107/122] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 luo_linf_de_2022_adaptation: K=8 MSE=4.506024275644029e-05 time=3192.8 ms ok
[108/122] IndustrialOffset industrial_offset_lobed_rotor_v001_o00_m0p0800 ours: K=17 MSE=0.0001883811482785687 time=8.3 ms ok
[108/122] IndustrialOffset industrial_offset_lobed_rotor_v001_o00_m0p0800 park_dominant_point_2007_adaptation: K=19 MSE=4.6401642491376276e-05 time=26.1 ms ok
[108/122] IndustrialOffset industrial_offset_lobed_rotor_v001_o00_m0p0800 liang_feature_iki_2017_adaptation: K=21 MSE=4.7285275479891684e-05 time=21.3 ms ok
[108/122] IndustrialOffset industrial_offset_lobed_rotor_v001_o00_m0p0800 dung_direct_knot_2017_adaptation: K=19 MSE=3.876445527200027e-05 time=228.3 ms ok
[108/122] IndustrialOffset industrial_offset_lobed_rotor_v001_o00_m0p0800 kang_sparse_2015_adaptation: K=49 MSE=2.2475313738713736e-07 time=972.7 ms ok
[108/122] IndustrialOffset industrial_offset_lobed_rotor_v001_o00_m0p0800 luo_linf_de_2022_adaptation: K=19 MSE=3.621479061760645e-05 time=3376.7 ms ok
[109/122] IndustrialOffset industrial_offset_naca_airfoil_v005_o05_p0p0800 ours: K=22 MSE=2.5462457820244294e-06 time=8.4 ms ok
[109/122] IndustrialOffset industrial_offset_naca_airfoil_v005_o05_p0p0800 park_dominant_point_2007_adaptation: K=16 MSE=2.877198168040046e-05 time=26.2 ms ok
[109/122] IndustrialOffset industrial_offset_naca_airfoil_v005_o05_p0p0800 liang_feature_iki_2017_adaptation: K=8 MSE=4.687198644189584e-05 time=8.0 ms ok
[109/122] IndustrialOffset industrial_offset_naca_airfoil_v005_o05_p0p0800 dung_direct_knot_2017_adaptation: K=6 MSE=1.297743774316439e-05 time=96.4 ms ok
[109/122] IndustrialOffset industrial_offset_naca_airfoil_v005_o05_p0p0800 kang_sparse_2015_adaptation: K=9 MSE=2.3331984408164875e-05 time=1170.8 ms ok
[109/122] IndustrialOffset industrial_offset_naca_airfoil_v005_o05_p0p0800 luo_linf_de_2022_adaptation: K=8 MSE=3.790986993990294e-05 time=2916.4 ms ok
[110/122] IndustrialOffset industrial_offset_lobed_rotor_v004_o00_m0p0800 ours: K=21 MSE=0.00021867569496524108 time=8.4 ms ok
[110/122] IndustrialOffset industrial_offset_lobed_rotor_v004_o00_m0p0800 park_dominant_point_2007_adaptation: K=25 MSE=4.620492682355509e-05 time=33.7 ms ok
[110/122] IndustrialOffset industrial_offset_lobed_rotor_v004_o00_m0p0800 liang_feature_iki_2017_adaptation: K=24 MSE=4.967671530314616e-05 time=24.9 ms ok
[110/122] IndustrialOffset industrial_offset_lobed_rotor_v004_o00_m0p0800 dung_direct_knot_2017_adaptation: K=21 MSE=4.672037670226453e-05 time=295.5 ms ok
[110/122] IndustrialOffset industrial_offset_lobed_rotor_v004_o00_m0p0800 kang_sparse_2015_adaptation: K=46 MSE=1.74508686874561e-06 time=927.7 ms ok
[110/122] IndustrialOffset industrial_offset_lobed_rotor_v004_o00_m0p0800 luo_linf_de_2022_adaptation: K=22 MSE=4.4886334955044993e-05 time=3163.8 ms ok
[111/122] IndustrialOffset industrial_offset_radial_cam_v010_o04_p0p0400 ours: K=13 MSE=8.700148835467754e-07 time=8.3 ms ok
[111/122] IndustrialOffset industrial_offset_radial_cam_v010_o04_p0p0400 park_dominant_point_2007_adaptation: K=8 MSE=1.4147016968522121e-05 time=9.9 ms ok
[111/122] IndustrialOffset industrial_offset_radial_cam_v010_o04_p0p0400 liang_feature_iki_2017_adaptation: K=5 MSE=1.9272442793714195e-05 time=5.1 ms ok
[111/122] IndustrialOffset industrial_offset_radial_cam_v010_o04_p0p0400 dung_direct_knot_2017_adaptation: K=6 MSE=1.5654086355610142e-05 time=68.7 ms ok
[111/122] IndustrialOffset industrial_offset_radial_cam_v010_o04_p0p0400 kang_sparse_2015_adaptation: K=62 MSE=2.4495090138941533e-11 time=975.1 ms ok
[111/122] IndustrialOffset industrial_offset_radial_cam_v010_o04_p0p0400 luo_linf_de_2022_adaptation: K=10 MSE=5.783540389663033e-08 time=3240.7 ms ok
[112/122] IndustrialOffset industrial_offset_elliptic_bore_v001_o00_m0p0800 ours: K=13 MSE=9.09198438581871e-07 time=8.3 ms ok
[112/122] IndustrialOffset industrial_offset_elliptic_bore_v001_o00_m0p0800 park_dominant_point_2007_adaptation: K=5 MSE=3.9367119688234405e-05 time=6.9 ms ok
[112/122] IndustrialOffset industrial_offset_elliptic_bore_v001_o00_m0p0800 liang_feature_iki_2017_adaptation: K=5 MSE=2.4654260317039393e-05 time=5.1 ms ok
[112/122] IndustrialOffset industrial_offset_elliptic_bore_v001_o00_m0p0800 dung_direct_knot_2017_adaptation: K=5 MSE=4.5995357346873076e-05 time=71.5 ms ok
[112/122] IndustrialOffset industrial_offset_elliptic_bore_v001_o00_m0p0800 kang_sparse_2015_adaptation: K=56 MSE=9.281956617682771e-10 time=1262.8 ms ok
[112/122] IndustrialOffset industrial_offset_elliptic_bore_v001_o00_m0p0800 luo_linf_de_2022_adaptation: K=4 MSE=3.998531797901363e-05 time=3087.6 ms ok
[113/122] IndustrialOffset industrial_offset_keyway_bore_v008_o03_p0p0200 ours: K=21 MSE=3.126020337723991e-05 time=8.4 ms ok
[113/122] IndustrialOffset industrial_offset_keyway_bore_v008_o03_p0p0200 park_dominant_point_2007_adaptation: K=51 MSE=4.9523088719402295e-05 time=74.5 ms ok
[113/122] IndustrialOffset industrial_offset_keyway_bore_v008_o03_p0p0200 liang_feature_iki_2017_adaptation: K=18 MSE=1.9296553447132164e-05 time=17.9 ms ok
[113/122] IndustrialOffset industrial_offset_keyway_bore_v008_o03_p0p0200 dung_direct_knot_2017_adaptation: K=18 MSE=2.2154911913480758e-05 time=204.6 ms ok
[113/122] IndustrialOffset industrial_offset_keyway_bore_v008_o03_p0p0200 kang_sparse_2015_adaptation: K=41 MSE=3.7937758511793636e-06 time=878.1 ms ok
[113/122] IndustrialOffset industrial_offset_keyway_bore_v008_o03_p0p0200 luo_linf_de_2022_adaptation: K=19 MSE=3.960083459433443e-05 time=3216.0 ms ok
[114/122] IndustrialOffset industrial_offset_rounded_plate_v002_o05_p0p0800 ours: K=14 MSE=1.6182465833947322e-05 time=8.3 ms ok
[114/122] IndustrialOffset industrial_offset_rounded_plate_v002_o05_p0p0800 park_dominant_point_2007_adaptation: K=11 MSE=3.3764014139753486e-05 time=23.6 ms ok
[114/122] IndustrialOffset industrial_offset_rounded_plate_v002_o05_p0p0800 liang_feature_iki_2017_adaptation: K=11 MSE=2.190035624377876e-05 time=10.9 ms ok
[114/122] IndustrialOffset industrial_offset_rounded_plate_v002_o05_p0p0800 dung_direct_knot_2017_adaptation: K=16 MSE=3.52051648762865e-05 time=139.3 ms ok
[114/122] IndustrialOffset industrial_offset_rounded_plate_v002_o05_p0p0800 kang_sparse_2015_adaptation: K=28 MSE=6.587025599828886e-06 time=1065.9 ms ok
[114/122] IndustrialOffset industrial_offset_rounded_plate_v002_o05_p0p0800 luo_linf_de_2022_adaptation: K=14 MSE=4.264645016046731e-05 time=3161.8 ms ok
[115/122] IndustrialOffset industrial_offset_elliptic_bore_v008_o02_m0p0200 ours: K=13 MSE=1.3248820843381428e-06 time=8.3 ms ok
[115/122] IndustrialOffset industrial_offset_elliptic_bore_v008_o02_m0p0200 park_dominant_point_2007_adaptation: K=8 MSE=2.6674515224341963e-05 time=10.0 ms ok
[115/122] IndustrialOffset industrial_offset_elliptic_bore_v008_o02_m0p0200 liang_feature_iki_2017_adaptation: K=6 MSE=3.5135665673677735e-05 time=6.1 ms ok
[115/122] IndustrialOffset industrial_offset_elliptic_bore_v008_o02_m0p0200 dung_direct_knot_2017_adaptation: K=6 MSE=4.9428085780959425e-05 time=86.1 ms ok
[115/122] IndustrialOffset industrial_offset_elliptic_bore_v008_o02_m0p0200 kang_sparse_2015_adaptation: K=50 MSE=7.09465992640753e-08 time=1258.4 ms ok
[115/122] IndustrialOffset industrial_offset_elliptic_bore_v008_o02_m0p0200 luo_linf_de_2022_adaptation: K=8 MSE=4.50648100801399e-05 time=3098.0 ms ok
